0.0 0.04405151587351958 0.04354929335186344 0.04548547777268547 0.04633887999366745 0.04639795188752943 0.2582791978124351 0.25808878149500813 0.26019823683824006 0.4312363748745431 0.43179980973598514 0.4308145459860624 0.7395788676938446 0.7390861273431607 0.7388890728588288 0.16459702191847717 0.16011937348669106 0.16246640240685817 0.1595550103690376 0.16099329934433035 0.16640511137342462 0.3360705980843542 0.34096938276361793 0.34753130436624163 0.4919701009435159 0.4969204974754151 0.4967232389456444 0.7789859883549957 0.7776478790785809 0.7813531190094772 0.6137349579372334 0.6223052888155068 0.6218136093807749 0.6149785202037154 0.6125606359985303 0.6281077845176484 0.6526680112384177 0.6572902732261311 0.6726770037488942 0.7183551406623123 0.721160879845421 0.7124697126557396 0.868575479398565 0.8676102980826629 0.8629749956179633 0.9440336972594445 0.9451135116423499 0.9413119375745053 0.9439130297594683 0.9416156662871971 0.946287344845205 0.9406816980799965 0.9401713773149137 0.9374090826101326 0.9453500969915808 0.942608998770093 0.9449491905301594 0.9527701126954051 0.9583585559060016 0.9551443886217557 0.9934278171026912 0.9931490399373966 0.9934105014382377 0.9937225252582293 0.9951950363602395 0.9933081419593366 0.9943218870000208 0.9946603245629093 0.9939432161678239 0.9947575631265819 0.992699520662808 0.9920331884429912 0.9944784205506387 0.9964701281263106 0.9956542162571632 
0.04405151587351958 0.0 0.04385100073895637 0.04601757215381695 0.0459415436109564 0.046030630378719434 0.2614153472399998 0.26129793749809976 0.2625551076978396 0.4357289795984692 0.437378956569942 0.435900804737462 0.739676496540997 0.7398598852317055 0.7400795343726709 0.16391945704476701 0.16105879689042446 0.1626680250825657 0.15978697196141636 0.16091150341935476 0.16886530505460196 0.33945846827594367 0.3435149162131743 0.35186553416152094 0.4971096315920741 0.5019634801033606 0.5024573892151005 0.7788190357461321 0.7771402201060927 0.7822533702704317 0.6147874649622989 0.6215240848215206 0.6217518456040229 0.6119721875489484 0.61682698234358 0.6303449789936634 0.6565796280871146 0.6589575932090713 0.6727428986054942 0.7236047128723259 0.7274010439157064 0.7176635723861422 0.8710696544283709 0.8682167555499611 0.8648990538096987 0.9451180867181487 0.9465295712717211 0.9426632289010467 0.94476188709239 0.9416449758191164 0.9463557365237181 0.941276833618443 0.9410510370021784 0.9378991891494376 0.9461228978699148 0.9435908211645331 0.946812905247541 0.9534237688015568 0.9605911095616434 0.9570939367229383 0.9932495644403389 0.99322881533996 0.9936109040387516 0.9929288251197113 0.9946995210209864 0.9937254034842772 0.9946200503229624 0.9934330839480311 0.9935858977999955 0.9935065283361134 0.9935095196244222 0.99292550472621 0.9947572823488905 0.9963299232436863 0.995436196280123 
0.04354929335186344 0.04385100073895637 0.0 0.045901371787115355 0.04593277804282351 0.04547692644145814 0.26221597271070346 0.2618577897022907 0.26240267034831477 0.4325271833142967 0.4337126750508991 0.43276322826595454 0.7370334905640914 0.7364458774225873 0.7366552374479444 0.16462681411900656 0.1600321433543964 0.16428655324059133 0.15908515149164074 0.16207533831525067 0.1700654088946944 0.339573969101305 0.3454786552422318 0.3527625257231987 0.49379473183453776 0.49999441639621506 0.4998155980197668 0.77683185173486 0.7754432693103916 0.778798550846012 0.6152064304875743 0.6229949351086153 0.6244244924965807 0.6156237951166933 0.6142505736283173 0.6286478284349262 0.6565962498171907 0.6607702523838873 0.6740960202489394 0.7214817336157829 0.7241464141493387 0.7146079385341529 0.8681261854048816 0.8663433265993107 0.8633275375204488 0.9436785812036187 0.9440911171197395 0.9416556509044053 0.9443553628201172 0.9428302523301897 0.9475930636651021 0.941786966614415 0.9396779168259701 0.9385342318979222 0.9469346529691859 0.9449496368701757 0.945805249095562 0.9530068355824713 0.960276715184277 0.9561946047621614 0.9925958647748613 0.9934479606271311 0.9933703473525195 0.9937632480279014 0.9949762713704998 0.9941025399288209 0.9942037344989375 0.9947999062592549 0.9935259326387823 0.9940436281673534 0.9936486479126769 0.9925090208757589 0.9948567394817972 0.9962302917147495 0.9955349089854643 
0.04548547777268547 0.04601757215381695 0.045901371787115355 0.0 0.04363433409689313 0.04350755712816292 0.25194575291793553 0.25244651861233663 0.2537783155932699 0.4312919554047333 0.4317172223709999 0.4306994263161126 0.7399208865580074 0.7393101356318047 0.7394516758058899 0.16536055113614237 0.1623218779692889 0.1650798709044874 0.15759929970544312 0.15847422421398086 0.16359952813183237 0.32974182035924193 0.336848988694993 0.34239155887345607 0.49202268447261016 0.49689274483751483 0.4959925876283739 0.779243190226748 0.7773112170054414 0.7819934030898108 0.6190254948277579 0.6241642704504375 0.6241881137107527 0.6143650067303854 0.6121039009490932 0.6263443286161066 0.6482689441137288 0.6528399696347547 0.6673708581502137 0.7220546716957957 0.7247878179788764 0.7129998837247491 0.8693606247494824 0.8683708010606744 0.8649469290946228 0.9469747338295442 0.9448788022452859 0.9417799099380469 0.9429242744887405 0.9405827697700067 0.9450373172982982 0.9362170681962643 0.9360178056785474 0.9366530906387401 0.9456899120419017 0.9431868460334775 0.9437361166743317 0.9549296810990053 0.9596477302499447 0.9585073336807981 0.9939243322299804 0.9941828291783794 0.9933912224150412 0.9936634994134776 0.9947977084074549 0.9931298622458693 0.9942239848079677 0.9939314672651761 0.9936459000942692 0.993965637286108 0.993116565145894 0.992253277184887 0.9947766054376868 0.9967076146638555 0.9959319453251796 
0.04633887999366745 0.0459415436109564 0.04593277804282351 0.04363433409689313 0.0 0.043622827196068505 0.2519144303624403 0.25206352878997174 0.2539626257585906 0.432364475133943 0.43252074764603915 0.432827741804676 0.7420149100414688 0.7418724240957573 0.7421191729815413 0.16598642875786934 0.16312113615257137 0.16665426420082177 0.1564328959106533 0.16044342605652487 0.16622746963763357 0.3305813276201431 0.33419575620387865 0.3413113524457856 0.49466808071888785 0.49897008707181884 0.4969492173717357 0.7801493160907457 0.7788358460290524 0.7842521908646582 0.618270369400511 0.6234716107191323 0.6225833362829127 0.6161895034203648 0.6087268267146858 0.6297250469293111 0.6466604134739745 0.6517937311801808 0.6668113189675279 0.718967614073841 0.7254588163556379 0.7129955442046646 0.8707569226592246 0.8695390574283097 0.8658655087235436 0.9465447594675652 0.9445290902727845 0.9406831445886012 0.9419413332335174 0.9410631193936501 0.9446338651276286 0.93679271111964 0.9373622850308427 0.9353362052277967 0.9466633685056696 0.9436519937752326 0.9438816512825128 0.9545015731355384 0.961116309813657 0.958681792191824 0.9942220317047943 0.993922995943625 0.9930523627720388 0.9929493726963398 0.9947181990329047 0.9930545550468542 0.9940249695680222 0.9940260538605831 0.9935072490734707 0.9941233779698115 0.9929367671886211 0.9919164414763805 0.9947769147441471 0.9963496779796148 0.9956357111891025 
0.04639795188752943 0.046030630378719434 0.04547692644145814 0.04350755712816292 0.043622827196068505 0.0 0.2520402107968239 0.25237643881281396 0.2531525902162493 0.42896540452491977 0.42989493096812664 0.428154045519578 0.740044208507444 0.7398481257438781 0.7398482393874384 0.1661472472206089 0.1630749404090982 0.16661437918657995 0.15700215352042513 0.16098924171344614 0.16413161580675137 0.3281657984593531 0.3340739289284778 0.34098339555467355 0.49125170425297254 0.49437434688688603 0.49532049092673025 0.7793361162804769 0.7776801020227194 0.7816216651942008 0.615430726919387 0.6225046654487715 0.6212376932887206 0.613790829999926 0.6119514451208322 0.6252739380787515 0.6503255096540629 0.6512406218188089 0.6673209131436316 0.7163585265430185 0.7209837883184577 0.7096368004269362 0.8698306741443577 0.8681710367778945 0.8643905231256475 0.9459725562098498 0.9438594088887957 0.9440075495898027 0.9420854128795961 0.9393059441061453 0.9444417130673118 0.9387013756728332 0.9378397896947899 0.9369278211710029 0.9457361505535126 0.9430584997965027 0.9426220819425016 0.9530776137953257 0.9605275494398069 0.9573771923845837 0.9937454614317979 0.9939434279417073 0.9932922915915973 0.9937827924113517 0.9949968388551915 0.9927943531661548 0.993648651108294 0.9942037846552362 0.9930114201709593 0.9945795071286433 0.9931765723067376 0.9928486368679083 0.9951946972397644 0.9962700403841597 0.9955549450333411 
0.2582791978124351 0.2614153472399998 0.26221597271070346 0.25194575291793553 0.2519144303624403 0.2520402107968239 0.0 0.03808869248848792 0.03863415468217319 0.27080011225621253 0.2713781257757644 0.27020909352916156 0.7076296176008522 0.7065469318692568 0.7071879510979715 0.3449061442811875 0.35541320011160416 0.3555605059467313 0.33503114339656553 0.34665625696706165 0.34936367133824886 0.12718320446502762 0.13023110373928032 0.13513042958441998 0.3380912692925763 0.33992492339579355 0.3387823805178674 0.7467523882094974 0.7444117687355558 0.7483624362024542 0.6843513979479295 0.6908582788215017 0.6752127303986104 0.6687680056683851 0.6665001154101441 0.6693097987973546 0.489670179077309 0.4941006699423904 0.5094016475547255 0.5920122558775737 0.5840873041320581 0.5886092881237323 0.8369820501386408 0.8361052123473159 0.8308254447377047 0.9520179135589713 0.9468512912117725 0.9510172100805747 0.9452386200059852 0.9412695254123892 0.9512953727143049 0.8948990178364359 0.8997822525871275 0.8869410435265841 0.9039083985587808 0.9007402467492026 0.8995919776728162 0.932299976734137 0.9370947961082263 0.932620772949544 0.9935802504530026 0.9896355338342708 0.9944082408428258 0.9895109621477332 0.9958690433201579 0.9919893899535435 0.9920936844552904 0.992734381870571 0.9890519443945983 0.9885495309883839 0.9858938136424119 0.9868983311245533 0.9911400352529754 0.9943859699285105 0.991313464022154 
0.25808878149500813 0.26129793749809976 0.2618577897022907 0.25244651861233663 0.25206352878997174 0.25237643881281396 0.03808869248848792 0.0 0.03761971547239179 0.27107540541012876 0.2717863667591516 0.2702620020762096 0.7070017661728069 0.7060482950765377 0.7065432003583612 0.34551524021999985 0.35609276048259264 0.35616503983868425 0.33695860922116727 0.3475785520076581 0.34969171259263476 0.13004738619649622 0.13116496184403112 0.13410752033969076 0.33968291327667643 0.33953006289805265 0.33982587061798725 0.7479528410651572 0.7446376450659691 0.7482700679879927 0.6875353287581476 0.6870740040834604 0.6740668791924599 0.6691897207443186 0.6701737145355793 0.66913127480823 0.49079073284945807 0.4935878930430685 0.510409665466653 0.5903462990214992 0.5803712653255911 0.5902407346271503 0.8374471120630032 0.8348669855019447 0.8314664601858083 0.9521145668592448 0.9464266052044761 0.950715208594721 0.9461816743183971 0.9404054262064183 0.9520732319814165 0.8945432003064719 0.9000084439479482 0.8867980051833115 0.904436496586883 0.8996977946748854 0.9002493368855247 0.9334745527884774 0.9365999310938845 0.9329170020615638 0.9940369090607521 0.9901442418554148 0.9940222835849691 0.9894110257193307 0.995769894380216 0.9917133287885752 0.9921970717637806 0.9928543390058775 0.99023389601723 0.9884705220208889 0.9856512285953168 0.9878850175399819 0.9912570302786513 0.9938927257083019 0.9916650065586573 
0.26019823683824006 0.2625551076978396 0.26240267034831477 0.2537783155932699 0.2539626257585906 0.2531525902162493 0.03863415468217319 0.03761971547239179 0.0 0.2702898587648545 0.27122528407983915 0.26944251398389507 0.7061211848999985 0.7061847826895943 0.7064521843277743 0.3472237880121316 0.35758213362473945 0.35694643048233593 0.33760360040905507 0.34836139146139244 0.34980088661107483 0.12909355041571172 0.13099761188021197 0.13427908953318365 0.3391729102098461 0.33963365909679466 0.33963900680718734 0.7461542246222906 0.7450484041032791 0.7477464816721299 0.6871481454228945 0.6884291864788201 0.6743294032985571 0.671496264139661 0.6695254672515556 0.6679392991506258 0.4936982674418509 0.4944824047505939 0.5110086124732701 0.5926848648976637 0.5806583919500661 0.5886665465203793 0.8375932490245844 0.8348451338549417 0.8323833287543688 0.9519532579695722 0.9473974792101235 0.9505609897893129 0.9467493656426534 0.9404286228277113 0.9518474817307059 0.8940902985394069 0.8966221020838481 0.8867490609012542 0.9045183681084441 0.8991596713401927 0.9000989401210436 0.9311349341550875 0.9358509870181468 0.9338564445656857 0.9933038580133055 0.9896782671529235 0.9943563266540422 0.9911696320722455 0.9958480299935234 0.9917729334280788 0.9918151721004941 0.9924239058536046 0.9893817748823527 0.9881382569372386 0.985199906315119 0.9873507578592943 0.9910796354480446 0.9934173245083547 0.9917832912623702 
0.4312363748745431 0.4357289795984692 0.4325271833142967 0.4312919554047333 0.432364475133943 0.42896540452491977 0.27080011225621253 0.27107540541012876 0.2702898587648545 0.0 0.03354426711102278 0.033856206309409144 0.6124805402011353 0.6109884490338241 0.611517685822308 0.5002498488507665 0.5092892621733287 0.512882823393485 0.4931983950177566 0.5023168796264844 0.5081677761847918 0.3459749614339488 0.34506951886862736 0.3573983862041111 0.11275801969718668 0.11382849039716074 0.11311478620062619 0.6525614031374873 0.651248454116433 0.6529424382014243 0.74450724500075 0.7508692487645415 0.7262746652420073 0.735088389988962 0.7282957836057836 0.7510884995372682 0.596979703516534 0.6112714411488034 0.6180666405777829 0.39971153199194254 0.39055395250860225 0.4096322474026703 0.744743751226126 0.7482295087532767 0.7399883116578645 0.9654687627707278 0.9440072194855336 0.9470670610878711 0.9414373453616656 0.9440031959941231 0.9411616317906928 0.9180276817272844 0.904178793378817 0.9069987797912394 0.8307693952593598 0.8237715545702162 0.8213901221966705 0.8830387719161245 0.8876024473657386 0.8823778037581324 0.9897504870641688 0.9875503235843952 0.9983826452525927 0.9840111393622711 0.9951499241921987 0.9989414598327231 0.9943567302605859 0.990806209548346 0.9891594167706841 0.9777520378709359 0.9719519700378128 0.9742761305856319 0.9832918188377268 0.9889333620554387 0.9841846735524664 
